1.000000000000000000e+00,1.176470588235293963e-01,2.500000000000000000e-01,7.777777777777776791e-01,3.054363376251788553e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.357142857142858094e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,1.176470588235293963e-01,7.500000000000000000e-01,7.777777777777776791e-01,1.280950808847804712e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.428571428571427937e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.029411764705882443e-01,2.500000000000000000e-01,2.222222222222222099e-01,3.839551006932981347e-01,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.571428571428571508e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,4.705882352941176405e-01,7.500000000000000000e-01,0.000000000000000000e+00,9.502586112028171828e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.749999999999999445e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.617647058823529216e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.529107516231979769e-01,2.500000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.500000000000000555e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,7.352941176470588480e-02,7.500000000000000000e-01,2.222222222222222099e-01,7.147573456586331364e-02,1.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,6.666666666666666297e-01,2.857142857142857539e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234837e-01,2.500000000000000000e-01,3.333333333333333148e-01,1.489490480906789927e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.857142857142858094e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,3.823529411764705621e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.984703422471662815e-01,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.749999999999999445e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.382352941176470229e-01,1.000000000000000000e+00,1.111111111111111049e-01,4.439308902828216219e-01,2.500000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,4.107142857142857539e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
6.666666666666666297e-01,8.823529411764706454e-02,7.500000000000000000e-01,2.222222222222222099e-01,2.035325189831627690e-01,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.214285714285714524e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.617647058823529216e-01,7.500000000000000000e-01,4.444444444444444198e-01,6.569825024760646281e-02,1.000000000000000000e+00,2.500000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.142857142857145236e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.058823529411764608e-01,5.000000000000000000e-01,7.777777777777776791e-01,8.572686255089688456e-02,2.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,5.357142857142860315e-02,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234559e-02,7.500000000000000000e-01,2.222222222222222099e-01,1.798173214482227389e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,5.000000000000000000e-01,6.666666666666667407e-01,0.000000000000000000e+00,1.250000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,4.705882352941176405e-01,2.500000000000000000e-01,3.333333333333333148e-01,3.053813139650049524e-01,2.500000000000000000e-01,5.000000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.678571428571428492e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.941176470588234559e-02,0.000000000000000000e+00,2.222222222222222099e-01,3.747111257840871068e-02,5.000000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321428571428571508e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.941176470588234559e-02,7.500000000000000000e-01,2.222222222222222099e-01,5.243754814570264489e-02,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,4.285714285714285476e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,2.058823529411764608e-01,7.500000000000000000e-01,1.111111111111111049e-01,1.305161219324309507e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.678571428571428492e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.617647058823529216e-01,2.500000000000000000e-01,7.777777777777776791e-01,6.988004842082094770e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.857142857142858094e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.941176470588234559e-02,7.500000000000000000e-01,0.000000000000000000e+00,7.087047430395070069e-02,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,6.607142857142858094e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,6.323529411764705621e-01,7.500000000000000000e-01,2.222222222222222099e-01,5.762077693408165224e-01,2.500000000000000000e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,2.857142857142857539e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,1.176470588235293963e-01,7.500000000000000000e-01,5.555555555555555802e-01,2.140420380763728356e-02,2.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,1.964285714285714524e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,2.058823529411764608e-01,2.500000000000000000e-01,4.444444444444444198e-01,3.202377022119511363e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,2.500000000000000555e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,4.264705882352941013e-01,2.500000000000000000e-01,3.333333333333333148e-01,3.853306921976449861e-01,2.500000000000000000e-01,7.500000000000000000e-01,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.857142857142857539e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.333333333333333148e-01,2.058823529411764608e-01,2.500000000000000000e-01,4.444444444444444198e-01,8.968856608341586878e-02,2.500000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.321428571428571508e-01,5.000000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.470588235294116863e-01,7.500000000000000000e-01,1.111111111111111049e-01,2.527786948387806820e-01,2.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,2.500000000000000555e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,1.176470588235293963e-01,7.500000000000000000e-01,1.111111111111111049e-01,7.109056894464620135e-02,2.500000000000000000e-01,7.500000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.035714285714285476e-01,5.000000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
